unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
15,117,0.0,0.0005,100.0,518.686,716.0907,2322.0362,1887.0218,14.62,21.6247,554.6594,2393.6868,9036.9006,1.3,55.3486,429.0285,2673.3996,8148.5239,8.8105,0.03,277.1335,2387.9003,100.0034,43.4406,24.7372
15,118,0.0001,-0.0005,100.0,518.6728,717.6244,2331.1292,1891.2918,14.6204,21.5856,556.8534,2385.2697,9053.8101,1.3,55.3836,428.9356,2672.5177,8157.2575,8.8002,0.03,276.0177,2388.0571,99.9989,43.3812,24.6562
15,119,0.0,-0.0003,100.0,518.6846,717.7538,2337.472,1900.0624,14.6196,21.5782,555.7874,2385.2775,9053.8481,1.3,55.5017,429.0427,2669.7341,8114.7524,8.8131,0.03,276.079,2387.9738,99.9991,43.4584,24.7538
15,120,0.0002,0.0001,100.0,518.6647,718.3195,2340.2546,1900.9159,14.6199,21.6161,554.4183,2377.2226,9043.7275,1.3,55.5803,426.5811,2677.7455,8154.9507,8.8056,0.03,275.2563,2387.9587,100.0011,43.4594,24.7962
15,121,-0.0002,-0.0001,100.0,518.6842,719.093,2350.706,1905.7843,14.6204,21.6683,553.3745,2386.8732,9065.2379,1.3,55.7058,426.6665,2672.3448,8137.369,8.8346,0.03,272.9869,2387.9243,100.0023,43.5066,24.821
15,122,0.0001,-0.0001,100.0,518.6645,719.4755,2356.112,1916.844,14.6205,21.5934,554.4918,2382.8261,9044.0513,1.3,55.8218,424.4693,2674.0502,8145.8306,8.8327,0.03,271.1765,2387.9002,99.9958,43.7312,24.7166
15,123,0.0001,-0.0005,100.0,518.685,720.1783,2360.1152,1913.8588,14.6201,21.6004,556.8596,2380.9575,9050.3187,1.3,56.1251,426.5044,2685.8629,8119.8719,8.8397,0.03,271.5107,2387.9554,100.0049,43.6425,24.7865
15,124,-0.0001,0.0001,100.0,518.671,722.3342,2365.6793,1917.3473,14.6201,21.5299,553.2649,2391.1118,9042.2329,1.3,56.0218,424.2151,2687.9295,8123.2476,8.8207,0.03,270.6582,2387.9707,100.0021,43.6774,24.7929
15,125,0.0002,-0.0,100.0,518.6918,724.7259,2376.5242,1920.6261,14.6198,21.6059,554.2716,2383.1911,9048.9914,1.3,55.9466,424.003,2683.921,8113.2337,8.8147,0.03,269.4131,2388.0037,99.9983,43.6349,24.7337
15,126,0.0003,0.0001,100.0,518.6796,724.7031,2380.1778,1924.7918,14.6199,21.6795,555.1564,2387.7648,9049.2675,1.3,56.0912,421.8757,2693.1388,8152.2973,8.8474,0.03,268.371,2388.0123,99.9974,43.733,24.8266
15,127,0.0,-0.0004,100.0,518.6724,724.186,2391.8955,1931.1793,14.6204,21.7057,554.9648,2389.7697,9065.1751,1.3,56.1088,423.5641,2702.3013,8133.4157,8.8537,0.03,268.2333,2388.0092,100.0023,43.8321,24.7796
15,128,0.0003,0.0003,100.0,518.6671,723.3877,2389.9475,1936.5453,14.6194,21.6097,556.4933,2383.5251,9073.8887,1.3,56.2214,421.0442,2685.7299,8122.4238,8.8424,0.03,266.433,2388.0037,100.0005,43.8318,24.886
15,129,-0.0001,0.0002,100.0,518.6673,725.0359,2406.4694,1936.5126,14.6201,21.6436,554.4744,2392.4854,9040.4423,1.3,56.2349,420.9263,2695.82,8131.0193,8.8624,0.03,265.3073,2387.9989,99.9991,43.9295,24.9137
15,130,0.0,0.0005,100.0,518.6788,727.1037,2402.044,1944.0435,14.6197,21.6284,555.8922,2387.4754,9058.6272,1.3,56.59,420.8347,2701.108,8152.7224,8.8727,0.03,264.2495,2387.9357,100.0024,43.8397,24.9103
15,131,-0.0001,0.0006,100.0,518.6525,728.3599,2407.7955,1951.1278,14.62,21.6306,554.3695,2387.1606,9066.3099,1.3,56.6122,418.0394,2701.8893,8149.6476,8.8575,0.03,263.401,2388.0433,100.0015,43.9759,24.8783
15,132,-0.0001,0.0,100.0,518.6719,726.325,2417.3393,1953.1152,14.6198,21.5993,555.661,2394.3776,9040.2171,1.3,56.5279,415.5772,2712.8899,8126.8842,8.8473,0.03,263.4073,2388.0714,99.995,44.0043,24.9266
15,133,0.0002,0.0,100.0,518.6732,729.2167,2425.7653,1955.4232,14.6204,21.6236,553.9953,2397.1072,9073.6914,1.3,56.7288,418.8137,2710.7054,8088.3306,8.8984,0.03,260.7191,2387.9357,100.0003,44.0158,24.9934
15,134,0.0,0.0002,100.0,518.6802,729.5976,2431.4459,1963.0452,14.6202,21.5527,553.7688,2385.4873,9030.2006,1.3,56.7529,415.0813,2705.8602,8145.8581,8.8621,0.03,261.6816,2387.971,100.0015,44.1065,24.9387
15,135,0.0004,0.0002,100.0,518.6764,729.7071,2435.0885,1966.2706,14.6199,21.5716,555.8965,2391.6577,9050.9273,1.3,56.6699,415.1905,2706.1045,8143.4141,8.886,0.03,260.0311,2388.0034,99.9973,44.0544,24.9344
15,136,0.0003,0.0,100.0,518.6802,728.8592,2448.0723,1966.192,14.62,21.5162,554.6506,2385.9379,9024.5874,1.3,56.7171,415.3689,2708.4754,8120.4862,8.9081,0.03,259.1478,2388.0614,99.9981,44.0806,24.9661
15,137,-0.0002,0.0001,100.0,518.6596,730.5463,2450.7559,1970.0344,14.6195,21.6258,554.4186,2391.9732,9030.4815,1.3,56.9171,414.7697,2723.3591,8156.7941,8.8913,0.03,257.4084,2387.918,99.9969,44.1418,24.9252
15,138,-0.0001,0.0002,100.0,518.6788,731.6615,2457.0597,1982.3523,14.6205,21.5379,553.7757,2392.2882,9052.2628,1.3,57.1374,412.4938,2719.3427,8142.5315,8.8809,0.03,257.5607,2387.934,99.9974,44.1816,24.9548
15,139,-0.0001,0.0002,100.0,518.6712,731.271,2458.1159,1977.6739,14.6203,21.6479,554.0392,2389.996,9052.862,1.3,56.9747,410.3037,2725.775,8175.0528,8.9,0.03,256.937,2387.9263,99.9988,44.223,25.0103
15,140,0.0001,0.0002,100.0,518.6651,731.1697,2468.3979,1985.928,14.62,21.6529,552.7433,2389.308,9039.0695,1.3,57.3078,412.6517,2728.2042,8123.6402,8.9224,0.03,256.1516,2388.0501,100.0004,44.358,24.982
15,141,-0.0003,0.0001,100.0,518.6836,734.4348,2471.3766,1990.7093,14.6195,21.6311,554.1385,2399.6319,9060.7109,1.3,57.3207,411.681,2725.3943,8148.4093,8.8592,0.03,252.8162,2387.9823,99.9998,44.4496,25.0803
15,142,0.0001,0.0001,100.0,518.6755,733.8323,2479.5086,1992.3955,14.6197,21.5722,555.5506,2386.3933,9055.1711,1.3,57.4105,410.4083,2732.4411,8137.7019,8.904,0.03,253.252,2388.0218,100.0016,44.5093,25.0784
15,143,-0.0,-0.0003,100.0,518.6827,734.91,2482.6779,1998.4256,14.6201,21.7028,553.1999,2385.542,9063.8446,1.2999,57.2465,410.0049,2729.4682,8146.5874,8.8971,0.03,251.1768,2388.0596,99.999,44.5503,25.0885
15,144,-0.0001,-0.0007,100.0,518.6857,735.1225,2494.7976,2000.7465,14.62,21.6687,555.6011,2400.1162,9032.7634,1.3,57.2563,408.1476,2731.2819,8120.0461,8.9179,0.03,251.9138,2388.0372,99.9976,44.5751,25.0263
15,145,-0.0003,0.0,100.0,518.681,736.0255,2496.8607,2006.3527,14.6197,21.6195,554.996,2379.7935,9041.3309,1.3,57.5582,410.0747,2734.953,8142.2507,8.9361,0.03,249.9152,2387.9946,99.9989,44.5225,25.0726
15,146,0.0001,-0.0004,100.0,518.6767,733.6958,2509.6168,2012.8031,14.62,21.6211,554.8194,2389.7413,9050.389,1.3,57.5622,407.48,2723.5558,8127.2057,8.9252,0.03,249.2374,2388.1078,99.9999,44.551,25.1437
15,147,0.0002,-0.0001,100.0,518.6683,738.275,2509.1521,2015.074,14.6196,21.6656,553.1778,2388.0813,9077.6142,1.3,57.6429,407.6597,2734.8742,8153.0067,8.957,0.03,248.5339,2388.0243,99.9982,44.7086,25.1204
15,148,-0.0004,-0.0,100.0,518.6631,737.2823,2517.3611,2016.2953,14.6199,21.5932,553.8476,2389.1749,9027.7025,1.3,57.6804,406.9317,2742.107,8146.5241,8.9375,0.03,245.703,2388.005,100.0021,44.5794,25.1219
15,149,-0.0001,0.0,100.0,518.6662,739.3574,2525.7995,2019.6398,14.6197,21.6575,553.2181,2390.8338,9039.5406,1.3,57.8652,401.9533,2743.7903,8126.1674,8.9546,0.03,245.5148,2388.0278,100.0029,44.6459,25.0849
15,150,-0.0006,-0.0004,100.0,518.6669,738.4818,2533.3835,2022.9251,14.6198,21.6213,554.1524,2385.0881,9040.6478,1.3,57.7783,404.857,2750.1539,8125.4399,8.964,0.03,246.4002,2388.0314,99.9998,44.7647,25.1301
15,151,-0.0002,-0.0003,100.0,518.6651,738.8549,2541.5989,2031.6215,14.6202,21.656,552.1708,2385.5108,9043.1776,1.3,57.9713,403.6183,2736.7951,8139.0815,8.9692,0.03,244.8196,2387.8922,99.9998,44.7309,25.0725
15,152,0.0001,-0.0002,100.0,518.6767,739.9728,2538.1987,2033.7441,14.6197,21.6412,554.8667,2390.4796,9057.7147,1.3,57.8396,402.8259,2755.8518,8118.3222,8.9683,0.03,242.1629,2387.9604,99.9988,44.7828,25.2076
15,153,0.0004,-0.0,100.0,518.6787,741.1422,2554.5315,2040.1109,14.6196,21.5993,554.9439,2390.975,9054.6244,1.3,57.881,402.2806,2754.4008,8126.3414,8.959,0.03,242.9149,2388.0023,99.999,44.7159,25.133
15,154,0.0002,0.0003,100.0,518.6604,742.1272,2553.0583,2044.9115,14.62,21.6587,555.5718,2389.696,9044.2778,1.2999,58.0615,401.4307,2759.173,8154.8243,8.953,0.03,239.9907,2388.0295,100.0009,44.7603,25.1752
15,155,-0.0001,0.0006,100.0,518.6705,741.5858,2558.7682,2048.001,14.6197,21.6467,553.4422,2384.6106,9050.0797,1.3,58.0822,398.8461,2757.4742,8158.6756,8.9951,0.03,239.4947,2388.0015,99.9995,44.801,25.1961
15,156,-0.0001,0.0004,100.0,518.674,742.2434,2565.2921,2051.485,14.62,21.5679,555.6245,2382.8668,9036.0923,1.3,58.2363,399.8954,2753.2799,8131.9644,8.996,0.03,239.1052,2388.0019,100.0006,44.9074,25.189
15,157,-0.0001,0.0002,100.0,518.6853,743.0282,2578.8609,2061.396,14.6197,21.6444,555.5468,2380.3403,9041.4684,1.3,58.3741,398.9598,2763.6292,8118.7997,8.9595,0.03,238.7376,2387.9283,99.997,45.066,25.2187
15,158,-0.0,-0.0004,100.0,518.6732,744.4704,2586.3852,2056.732,14.6197,21.5598,555.3866,2393.1191,9019.6489,1.3,58.2936,396.2752,2763.6338,8150.3426,8.9717,0.03,238.13,2387.8936,100.0014,45.0237,25.1632
15,159,0.0001,0.0002,100.0,518.6739,746.498,2590.5466,2064.8414,14.62,21.5822,554.5784,2382.8881,9057.7552,1.3,58.6099,396.8829,2770.9499,8112.7926,8.9927,0.03,235.9729,2388.0661,100.0029,45.0505,25.1399
15,160,0.0003,-0.0003,100.0,518.6651,744.9182,2594.7597,2073.2826,14.6199,21.6964,554.3565,2388.9849,9051.457,1.3,58.4667,396.6858,2772.3512,8104.5977,9.0028,0.03,234.7778,2388.0737,99.9981,45.2125,25.2708
15,161,0.0002,-0.0002,100.0,518.6624,748.0409,2602.8167,2068.8677,14.6197,21.5832,551.9364,2391.7317,9059.1614,1.3,58.3524,396.1641,2777.4076,8126.924,8.9586,0.03,235.8799,2388.0435,99.9993,45.0231,25.2892
15,162,0.0004,0.0004,100.0,518.6571,749.285,2603.66,2073.0665,14.62,21.6353,553.3919,2396.2359,9059.9984,1.3,58.5987,393.1133,2776.2457,8131.7322,9.0163,0.03,234.0937,2387.9944,100.0002,45.3091,25.2215
15,163,-0.0002,-0.0002,100.0,518.666,748.2401,2615.6639,2081.6945,14.6201,21.6926,553.4892,2391.0825,9069.1232,1.3,58.661,394.7614,2781.1413,8123.988,9.0047,0.03,231.9988,2388.0166,99.9976,45.1816,25.2319
15,164,0.0002,-0.0003,100.0,518.6724,747.4351,2618.3281,2086.3542,14.6201,21.5606,554.1899,2389.1738,9056.9427,1.3,58.7306,392.6045,2780.8951,8147.914,9.0071,0.03,232.107,2387.9946,100.0001,45.187,25.2223
15,165,0.0,-0.0005,100.0,518.6792,748.7385,2624.7819,2092.0082,14.6199,21.5955,552.142,2391.0238,9049.3593,1.3,58.9217,394.731,2780.6117,8168.5873,8.9971,0.03,228.9055,2387.9372,99.9951,45.3887,25.1784
15,166,0.0001,-0.0001,100.0,518.6614,750.4408,2631.2553,2093.3382,14.6202,21.647,552.3089,2391.6315,9033.4535,1.3,58.9655,393.6534,2779.0376,8152.1189,8.9782,0.03,230.0731,2387.9283,99.9972,45.3336,25.2838
15,167,0.0,-0.0002,100.0,518.6576,748.1464,2635.2609,2098.564,14.6198,21.6131,552.7938,2396.5913,9058.2557,1.3,58.8919,391.8437,2790.5942,8131.7995,9.0039,0.03,229.5071,2388.0023,100.0012,45.3975,25.2833
15,168,0.0003,-0.0004,100.0,518.6772,749.6837,2648.2217,2099.2603,14.6196,21.5937,551.8826,2395.0672,9060.2987,1.3,59.014,391.1424,2784.359,8156.4191,9.0155,0.03,228.2763,2388.0192,100.0034,45.5653,25.2993
15,169,-0.0,-0.0001,100.0,518.6709,752.3919,2648.5826,2108.3526,14.6199,21.6319,556.6536,2389.8654,9033.5507,1.3,59.0101,390.2941,2787.8885,8138.1869,9.0243,0.03,225.0094,2387.9503,99.9994,45.4347,25.3477
15,170,0.0001,0.0007,100.0,518.6658,751.5822,2660.0248,2114.3161,14.62,21.6205,553.8502,2396.7504,9039.1737,1.3,59.2466,387.8104,2793.5009,8147.8387,9.0462,0.03,225.4276,2387.9073,100.0019,45.5261,25.3308
15,171,0.0002,0.0002,100.0,518.6676,752.3921,2665.9013,2113.3628,14.6201,21.6595,554.749,2386.4119,9066.2442,1.3,59.2224,387.9318,2794.0568,8125.9742,9.0288,0.03,223.1064,2388.0428,100.0005,45.4467,25.2622
15,172,-0.0,0.0003,100.0,518.6596,754.2023,2669.9131,2119.3282,14.6198,21.5842,554.7233,2398.9766,9061.9693,1.3,59.4807,388.4238,2801.9342,8146.1504,9.0476,0.03,223.4569,2387.9433,99.9997,45.4898,25.3176
15,173,-0.0002,-0.0004,100.0,518.6797,753.5846,2682.8692,2124.8059,14.6199,21.6701,555.039,2388.6756,9051.5126,1.3,59.4426,385.7461,2799.4402,8135.02,9.0443,0.03,222.9792,2387.9849,100.0022,45.5489,25.3479
15,174,0.0001,0.0,100.0,518.6603,755.76,2683.8739,2124.6671,14.6201,21.6036,555.2554,2388.3545,9041.5618,1.3,59.5427,384.8573,2799.8292,8125.6579,9.0452,0.03,221.8703,2387.9548,100.0001,45.5749,25.3578
15,175,-0.0003,0.0005,100.0,518.667,758.0326,2684.738,2130.7123,14.6191,21.636,554.2639,2388.1188,9022.0935,1.3,59.6488,386.1565,2803.1273,8152.9231,9.0311,0.03,220.622,2387.9883,100.0012,45.6113,25.4149
15,176,0.0001,0.0001,100.0,518.6739,756.2715,2693.5102,2135.3305,14.6196,21.5883,553.9725,2386.3046,9037.9603,1.3,59.4455,383.9572,2817.6416,8171.2023,9.0781,0.03,219.4615,2388.0041,99.9974,45.6332,25.3641
15,177,-0.0001,0.0002,100.0,518.6752,754.6848,2703.083,2139.4407,14.62,21.6311,557.3917,2386.8286,9013.4755,1.3,59.7207,383.6967,2809.2555,8139.3732,9.0606,0.03,218.9372,2388.0105,100.0038,45.7827,25.5204
15,178,-0.0001,-0.0004,100.0,518.6581,756.7453,2706.1244,2143.2168,14.6201,21.6368,554.2188,2388.8609,9044.9669,1.3,59.9009,382.5254,2810.6531,8148.8075,9.0551,0.03,218.5249,2388.0105,99.9996,45.8102,25.443
15,179,-0.0,0.0002,100.0,518.6766,757.149,2712.4941,2149.284,14.6199,21.6073,553.3528,2379.5799,9046.6794,1.3,59.8821,381.0068,2815.4899,8121.5173,9.0504,0.03,217.2749,2387.9915,100.0037,45.7804,25.3869
15,180,-0.0005,0.0001,100.0,518.676,757.7694,2720.8204,2152.7227,14.6203,21.6239,556.023,2393.0023,9037.7462,1.3,59.9268,378.617,2813.9383,8151.3468,9.0841,0.03,216.8145,2388.0966,100.0008,45.9667,25.4202
15,181,-0.0001,0.0004,100.0,518.6467,757.1822,2729.3829,2156.5573,14.6201,21.6127,556.1559,2380.292,9040.6598,1.3,60.0678,379.5059,2820.543,8138.6126,9.0813,0.03,215.2323,2388.0305,100.0031,45.8253,25.4247
15,182,0.0,-0.0001,100.0,518.6777,759.4305,2730.8785,2164.7447,14.6206,21.6288,555.1775,2389.3775,9066.3183,1.3,60.0352,379.3286,2815.722,8146.8542,9.0915,0.03,213.4671,2387.974,100.0025,45.8638,25.5131
15,183,0.0001,-0.0001,100.0,518.6747,757.6114,2746.9975,2164.3656,14.62,21.6081,552.9844,2388.6475,9033.1613,1.3,60.0804,378.2653,2823.674,8153.5786,9.0769,0.03,211.1053,2388.0733,100.0029,45.9782,25.5717
15,184,0.0002,-0.0003,100.0,518.6901,762.1669,2747.9941,2172.2524,14.6202,21.6306,553.8141,2382.9137,9041.4284,1.3,60.0698,378.6917,2826.6287,8163.2995,9.1061,0.03,211.8118,2388.0515,99.9993,46.0453,25.4438
15,185,0.0001,-0.0005,100.0,518.6813,761.3494,2753.5469,2176.0014,14.6198,21.5616,554.4059,2396.2626,9066.7898,1.3,60.2716,375.9692,2834.309,8155.1393,9.0765,0.03,210.9422,2388.0595,99.9989,46.0697,25.5169
15,186,0.0002,-0.0001,100.0,518.6525,762.0528,2758.7714,2179.2238,14.6203,21.5961,557.096,2374.7101,9049.0459,1.3,60.5178,374.9462,2822.1631,8145.806,9.0995,0.03,208.9779,2388.0548,99.9968,46.1278,25.4687
15,187,0.0003,-0.0002,100.0,518.6803,762.1981,2766.3871,2183.4488,14.62,21.6226,553.2318,2389.7668,9038.1954,1.3,60.3809,376.0619,2831.8112,8135.3697,9.1015,0.03,209.1205,2388.0252,100.0025,46.038,25.6191
15,188,-0.0,0.0002,100.0,518.6594,760.9791,2769.638,2189.7945,14.6204,21.6436,553.0096,2397.2329,9040.0698,1.3,60.553,374.3777,2839.1119,8138.7913,9.0878,0.03,207.0048,2387.976,100.0021,46.2401,25.6193
15,189,0.0002,0.0001,100.0,518.6796,765.4277,2773.002,2193.9609,14.6207,21.6557,554.5489,2385.8846,9037.3451,1.3,60.5506,374.0059,2835.723,8140.2998,9.0829,0.03,207.1396,2388.0905,99.9995,46.2566,25.4773
15,190,-0.0002,-0.0003,100.0,518.6668,764.1337,2784.0142,2197.1773,14.6197,21.6065,554.9059,2382.0902,9041.7915,1.2999,60.7404,373.2351,2833.6956,8128.5403,9.0706,0.03,205.5141,2388.0605,99.9995,46.2545,25.5691
15,191,-0.0001,0.0003,100.0,518.6657,764.3361,2791.3217,2199.1769,14.6202,21.5564,554.1056,2383.9151,9043.5829,1.3,60.7661,374.2162,2837.5204,8123.1466,9.0681,0.03,203.5737,2388.0521,99.9998,46.3255,25.6508
15,192,0.0,0.0002,100.0,518.6433,766.9508,2797.0338,2199.7745,14.6201,21.6186,554.8827,2393.9473,9025.1927,1.3,60.8313,371.5022,2843.4035,8127.2966,9.12,0.03,203.9417,2387.9465,100.0007,46.3655,25.6746
15,193,-0.0001,0.0,100.0,518.6503,765.9297,2808.1697,2205.9004,14.6197,21.6291,553.8283,2388.9596,9060.2794,1.3,60.9597,371.3546,2849.0438,8130.5205,9.1302,0.03,201.7713,2388.0187,99.9996,46.3843,25.6672
15,194,-0.0002,0.0005,100.0,518.6623,768.7923,2811.6741,2210.5949,14.6202,21.5927,554.3579,2387.5706,9072.3807,1.3,61.0052,369.6055,2846.0846,8145.855,9.1176,0.03,202.3385,2388.0834,99.9985,46.3641,25.6453
15,195,-0.0002,-0.0004,100.0,518.6663,767.039,2819.0106,2218.6618,14.6202,21.6395,555.0082,2387.4548,9091.2567,1.3,60.9709,367.8862,2855.5527,8136.7444,9.1267,0.03,201.1792,2387.9589,100.003,46.5622,25.5496
15,196,-0.0,0.0001,100.0,518.6745,768.4839,2821.9892,2223.0078,14.6198,21.6724,554.5845,2393.4553,9060.6822,1.3,61.1416,368.3577,2856.4355,8134.3026,9.154,0.03,199.3025,2388.0048,99.9965,46.4051,25.6786
15,197,0.0002,-0.0006,100.0,518.6752,770.7074,2828.8679,2228.4622,14.6203,21.5538,555.4794,2394.6687,9059.8423,1.3,61.1635,368.2465,2852.4851,8153.2054,9.1336,0.03,200.5958,2387.9453,99.9999,46.48,25.7789
15,198,0.0002,-0.0,100.0,518.6646,769.8606,2841.4521,2230.4476,14.6203,21.553,553.7648,2391.3227,9066.6232,1.3,61.3531,367.2736,2859.0132,8166.1767,9.1488,0.03,197.6573,2388.0614,99.9993,46.4114,25.7175
15,199,0.0,0.0005,100.0,518.6581,770.9263,2843.1514,2232.6655,14.6194,21.6725,555.486,2389.1673,9030.7701,1.3,61.2817,366.629,2868.5464,8166.8431,9.1401,0.03,195.6694,2387.9879,99.9993,46.6506,25.6866
15,200,-0.0002,0.0001,100.0,518.6635,770.9784,2850.2833,2232.8147,14.6201,21.5804,553.2405,2382.6133,9033.1222,1.3,61.433,364.1208,2869.391,8127.0189,9.1376,0.03,196.6126,2388.0395,100.0004,46.5925,25.8329
15,201,-0.0001,-0.0001,100.0,518.6681,772.5543,2854.2628,2241.4201,14.6203,21.5215,554.2259,2386.5009,9022.1759,1.3001,61.3243,364.8286,2861.4951,8130.8389,9.131,0.03,194.9697,2387.9903,99.9986,46.6529,25.7153
15,202,-0.0002,0.0001,100.0,518.6683,773.8323,2862.6376,2247.0735,14.6199,21.585,555.2075,2394.5467,9041.9935,1.3,61.6323,365.5087,2862.8417,8118.1192,9.1797,0.03,193.9698,2387.9568,99.9995,46.6354,25.7222
15,203,-0.0,0.0002,100.0,518.6654,772.8093,2867.3786,2246.5089,14.62,21.5626,554.5701,2390.7992,9063.9744,1.3,61.7195,363.1814,2868.873,8144.893,9.1995,0.03,191.5699,2387.9876,100.0001,46.7192,25.6712
15,204,-0.0002,-0.0004,100.0,518.647,773.2913,2869.6361,2255.8779,14.6197,21.6264,552.7137,2391.1009,9037.3106,1.3,61.631,360.6197,2876.9088,8146.3174,9.1896,0.03,191.8457,2388.0021,99.999,46.7685,25.8383
15,205,0.0002,-0.0003,100.0,518.6587,774.5107,2878.143,2260.605,14.6196,21.6105,552.7268,2388.8854,9042.5011,1.3,61.7392,359.4504,2871.4494,8138.9923,9.1691,0.03,190.351,2387.9861,100.0,46.7994,25.7846
15,206,-0.0001,0.0001,100.0,518.6865,776.1485,2884.7401,2259.9242,14.6205,21.4988,554.4744,2377.2789,9068.1501,1.3,61.7883,359.0954,2880.0721,8141.5446,9.1838,0.03,189.6267,2388.0063,100.0055,46.8146,25.7679
15,207,-0.0,-0.0,100.0,518.6677,775.3216,2895.529,2265.2708,14.6203,21.5891,553.6778,2393.9803,9065.3253,1.3,62.1023,358.0596,2882.3598,8130.3357,9.1848,0.03,189.2808,2388.0141,99.9997,46.9863,25.8109
15,208,0.0001,0.0004,100.0,518.6879,776.6894,2896.0832,2272.8851,14.62,21.6467,552.6703,2385.9159,9058.3098,1.3,61.8144,360.267,2880.7373,8109.0967,9.2131,0.03,187.4326,2387.9814,99.9984,47.002,25.6953
15,209,0.0001,-0.0001,100.0,518.6653,778.7577,2906.5033,2275.7192,14.6198,21.5964,554.9014,2391.4011,9057.5203,1.3,62.0849,359.0436,2881.4453,8127.1177,9.1915,0.03,186.0647,2388.0003,100.0012,47.0278,25.789
15,210,-0.0002,-0.0002,100.0,518.6617,777.585,2910.6528,2278.8411,14.6205,21.6435,554.7345,2399.4286,9056.804,1.3,62.0123,359.2656,2888.059,8136.7869,9.2407,0.03,185.6715,2388.0106,99.9987,46.9797,25.7883
15,211,0.0001,-0.0002,100.0,518.6635,780.5198,2914.8664,2284.5385,14.6199,21.5512,555.157,2383.7854,9053.1824,1.3,62.1503,357.6531,2895.6033,8152.7322,9.219,0.03,184.1918,2387.8762,99.9977,47.0965,25.8103
15,212,-0.0001,-0.0002,100.0,518.6484,779.5109,2924.2242,2293.4456,14.6199,21.633,553.4771,2389.8117,9041.0472,1.3,62.3749,356.3996,2893.2577,8134.7952,9.2376,0.03,183.736,2388.0171,99.9987,47.0418,25.824
15,213,0.0002,0.0003,100.0,518.6752,779.2839,2931.8065,2291.2269,14.6199,21.6515,554.9955,2391.9124,9052.1059,1.3,62.2635,355.9722,2896.4713,8146.8071,9.1877,0.03,184.1635,2388.0383,99.9983,47.0088,25.8407
15,214,-0.0002,0.0002,100.0,518.6588,778.7597,2935.1458,2294.3508,14.6199,21.5908,555.0432,2392.6793,9081.9327,1.3,62.4746,354.0876,2890.7466,8143.454,9.2257,0.03,182.9208,2387.9667,99.9978,47.1712,25.8079
15,215,-0.0002,-0.0003,100.0,518.6823,780.8829,2941.5818,2301.3768,14.6199,21.6608,553.935,2383.0744,9072.736,1.3,62.4128,352.7326,2899.0184,8131.758,9.2246,0.03,181.0972,2388.0295,100.0005,47.1242,25.8995
15,216,0.0001,0.0003,100.0,518.6705,782.9089,2954.1859,2303.9437,14.6204,21.6338,554.6215,2392.8695,9055.4587,1.3,62.4234,352.6976,2898.7586,8133.0838,9.2099,0.03,179.82,2388.106,99.9987,47.2849,25.7994
15,217,0.0001,0.0005,100.0,518.6603,783.4067,2955.1418,2309.9643,14.6202,21.5888,554.4554,2384.7163,9035.3467,1.3,62.474,353.0488,2905.2893,8125.4875,9.219,0.03,179.9456,2387.9741,99.999,47.2133,25.7997
15,218,-0.0001,-0.0001,100.0,518.6754,782.3295,2955.6567,2315.3163,14.6203,21.5758,554.1326,2386.4927,8991.7838,1.3,62.4844,352.6571,2916.077,8106.4148,9.267,0.03,179.0362,2387.9849,99.9986,47.2601,25.897
15,219,0.0001,0.0001,100.0,518.6946,783.6723,2968.4518,2317.4493,14.6198,21.6326,556.2728,2378.3743,9068.8221,1.3,62.7423,350.3485,2918.8238,8107.5811,9.244,0.03,178.0291,2387.9966,100.0013,47.4761,25.921
15,220,-0.0,0.0004,100.0,518.6648,782.7949,2971.5525,2323.5241,14.6201,21.6848,554.2214,2383.2787,9030.1943,1.3,62.8256,349.7248,2907.5484,8159.8388,9.237,0.03,174.8511,2387.9912,100.0021,47.4061,25.9268
15,221,0.0002,0.0002,100.0,518.6821,783.2966,2978.1334,2324.8928,14.62,21.6001,553.0028,2393.8485,9033.418,1.3,62.8278,347.5408,2910.8855,8098.2203,9.2374,0.03,174.2985,2387.9373,99.9979,47.5377,25.9428
15,222,0.0005,-0.0,100.0,518.6765,785.5024,2985.8746,2329.9616,14.6202,21.6009,554.3041,2388.145,9056.0152,1.3001,62.894,347.7184,2919.7474,8148.6538,9.2294,0.03,174.4387,2388.0112,99.9992,47.2767,26.0448
15,223,0.0003,0.0006,100.0,518.6534,786.7833,2988.6658,2332.4896,14.6204,21.7074,553.7626,2389.6594,9037.4671,1.3,62.8227,347.0049,2923.5466,8106.2629,9.2385,0.03,172.8832,2387.9823,99.999,47.4603,25.9567
15,224,-0.0002,0.0002,100.0,518.687,788.9165,3002.0013,2336.9432,14.6199,21.63,553.8278,2391.7175,9065.8706,1.3,62.9836,347.1509,2933.6778,8119.2841,9.2492,0.03,172.4654,2387.9491,100.0018,47.6247,25.9762
15,225,-0.0001,-0.0,100.0,518.6686,787.4352,3001.8219,2335.7599,14.62,21.6031,555.1514,2388.1189,9046.5404,1.3,63.1645,345.929,2928.9258,8120.9068,9.245,0.03,171.8681,2387.9702,100.0019,47.5818,25.9738
